fecha,producto,precio,provincia,dia,mes,anio,dia_str,mes_str,anio_str,cambio_precio,noticia
2023-08-27,Maíz,246.0,León,27,8,2023,veintisiete,agosto,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-08-28,Trigo,371.35,Barcelona,28,8,2023,veintiocho,agosto,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-08-28,Maíz,246.0,León,28,8,2023,veintiocho,agosto,dos mil veintitrés,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-08-29,Trigo,370.6,Barcelona,29,8,2023,veintinueve,agosto,dos mil veintitrés,bajó,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-08-29,Maíz,245.25,León,29,8,2023,veintinueve,agosto,dos mil veintitrés,bajó,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-08-30,Trigo,369.85,Barcelona,30,8,2023,treinta,agosto,dos mil veintitrés,bajó,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-08-30,Maíz,244.5,León,30,8,2023,treinta,agosto,dos mil veintitrés,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-08-31,Trigo,369.85,Barcelona,31,8,2023,treinta y uno,agosto,dos mil veintitrés,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-08-31,Maíz,244.5,León,31,8,2023,treinta y uno,agosto,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-09-01,Maíz,244.0,León,1,9,2023,uno,septiembre,dos mil veintitrés,bajó,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-09-01,Trigo,369.35,Barcelona,1,9,2023,uno,septiembre,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-09-02,Trigo,369.35,Barcelona,2,9,2023,dos,septiembre,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-09-02,Maíz,244.0,León,2,9,2023,dos,septiembre,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-09-03,Maíz,244.0,León,3,9,2023,tres,septiembre,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-09-03,Trigo,369.35,Barcelona,3,9,2023,tres,septiembre,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-09-04,Maíz,244.0,León,4,9,2023,cuatro,septiembre,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-09-04,Trigo,369.35,Barcelona,4,9,2023,cuatro,septiembre,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-09-05,Trigo,370.35,Barcelona,5,9,2023,cinco,septiembre,dos mil veintitrés,subió,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-09-05,Maíz,245.0,León,5,9,2023,cinco,septiembre,dos mil veintitrés,subió,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-09-06,Trigo,370.35,Barcelona,6,9,2023,seis,septiembre,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-09-06,Maíz,245.0,León,6,9,2023,seis,septiembre,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-09-07,Trigo,370.35,Barcelona,7,9,2023,siete,septiembre,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-09-07,Maíz,245.0,León,7,9,2023,siete,septiembre,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-09-08,Maíz,245.0,León,8,9,2023,ocho,septiembre,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-09-08,Trigo,370.35,Barcelona,8,9,2023,ocho,septiembre,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-09-09,Trigo,370.35,Barcelona,9,9,2023,nueve,septiembre,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-09-09,Maíz,245.0,León,9,9,2023,nueve,septiembre,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-09-10,Trigo,370.35,Barcelona,10,9,2023,diez,septiembre,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-09-10,Maíz,245.0,León,10,9,2023,diez,septiembre,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-09-11,Maíz,244.0,León,11,9,2023,once,septiembre,dos mil veintitrés,bajó,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-09-11,Trigo,369.35,Barcelona,11,9,2023,once,septiembre,dos mil veintitrés,bajó,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-09-12,Trigo,368.35,Barcelona,12,9,2023,doce,septiembre,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-09-12,Maíz,243.0,León,12,9,2023,doce,septiembre,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-09-13,Maíz,243.0,León,13,9,2023,trece,septiembre,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-09-13,Trigo,368.35,Barcelona,13,9,2023,trece,septiembre,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-09-14,Maíz,242.0,León,14,9,2023,catorce,septiembre,dos mil veintitrés,bajó,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-09-14,Trigo,367.35,Barcelona,14,9,2023,catorce,septiembre,dos mil veintitrés,bajó,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-09-15,Maíz,242.75,León,15,9,2023,quince,septiembre,dos mil veintitrés,subió,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-09-15,Trigo,368.1,Barcelona,15,9,2023,quince,septiembre,dos mil veintitrés,subió,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-09-16,Trigo,368.1,Barcelona,16,9,2023,dieciséis,septiembre,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-09-16,Maíz,242.75,León,16,9,2023,dieciséis,septiembre,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-09-17,Maíz,242.75,León,17,9,2023,diecisiete,septiembre,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-09-17,Trigo,368.1,Barcelona,17,9,2023,diecisiete,septiembre,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-09-18,Maíz,241.0,León,18,9,2023,dieciocho,septiembre,dos mil veintitrés,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-09-18,Trigo,366.35,Barcelona,18,9,2023,dieciocho,septiembre,dos mil veintitrés,bajó,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-09-19,Trigo,366.35,Barcelona,19,9,2023,diecinueve,septiembre,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-09-19,Maíz,241.0,León,19,9,2023,diecinueve,septiembre,dos mil veintitrés,se mantuvo igual,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-09-20,Maíz,242.0,León,20,9,2023,veinte,septiembre,dos mil veintitrés,subió,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-09-20,Trigo,367.35,Barcelona,20,9,2023,veinte,septiembre,dos mil veintitrés,subió,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-09-21,Maíz,242.0,León,21,9,2023,veintiuno,septiembre,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-09-21,Trigo,367.35,Barcelona,21,9,2023,veintiuno,septiembre,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-09-22,Maíz,242.0,León,22,9,2023,veintidós,septiembre,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-09-22,Trigo,367.35,Barcelona,22,9,2023,veintidós,septiembre,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-09-23,Trigo,367.35,Barcelona,23,9,2023,veintitrés,septiembre,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-09-23,Maíz,242.0,León,23,9,2023,veintitrés,septiembre,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-09-24,Trigo,367.35,Barcelona,24,9,2023,veinticuatro,septiembre,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-09-24,Maíz,242.0,León,24,9,2023,veinticuatro,septiembre,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-09-25,Trigo,367.35,Barcelona,25,9,2023,veinticinco,septiembre,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-09-25,Maíz,242.0,León,25,9,2023,veinticinco,septiembre,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-09-26,Maíz,242.0,León,26,9,2023,veintiséis,septiembre,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-09-26,Trigo,367.35,Barcelona,26,9,2023,veintiséis,septiembre,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-09-27,Trigo,367.35,Barcelona,27,9,2023,veintisiete,septiembre,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-09-27,Maíz,242.0,León,27,9,2023,veintisiete,septiembre,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-09-28,Trigo,366.35,Barcelona,28,9,2023,veintiocho,septiembre,dos mil veintitrés,bajó,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-09-28,Maíz,241.0,León,28,9,2023,veintiocho,septiembre,dos mil veintitrés,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-09-29,Maíz,241.0,León,29,9,2023,veintinueve,septiembre,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-09-29,Trigo,366.35,Barcelona,29,9,2023,veintinueve,septiembre,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-09-30,Trigo,366.35,Barcelona,30,9,2023,treinta,septiembre,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-09-30,Maíz,241.0,León,30,9,2023,treinta,septiembre,dos mil veintitrés,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-10-01,Trigo,366.35,Barcelona,1,10,2023,uno,octubre,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-10-01,Maíz,241.0,León,1,10,2023,uno,octubre,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-10-02,Trigo,364.35,Barcelona,2,10,2023,dos,octubre,dos mil veintitrés,bajó,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-10-02,Maíz,239.0,León,2,10,2023,dos,octubre,dos mil veintitrés,bajó,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-10-03,Trigo,364.35,Barcelona,3,10,2023,tres,octubre,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-10-03,Maíz,239.0,León,3,10,2023,tres,octubre,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-10-04,Maíz,237.5,León,4,10,2023,cuatro,octubre,dos mil veintitrés,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-10-04,Trigo,362.85,Barcelona,4,10,2023,cuatro,octubre,dos mil veintitrés,bajó,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-10-05,Maíz,236.5,León,5,10,2023,cinco,octubre,dos mil veintitrés,bajó,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-10-05,Trigo,361.85,Barcelona,5,10,2023,cinco,octubre,dos mil veintitrés,bajó,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-10-06,Maíz,236.5,León,6,10,2023,seis,octubre,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-10-06,Trigo,361.85,Barcelona,6,10,2023,seis,octubre,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-10-07,Trigo,361.85,Barcelona,7,10,2023,siete,octubre,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-10-07,Maíz,236.5,León,7,10,2023,siete,octubre,dos mil veintitrés,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-10-08,Trigo,361.85,Barcelona,8,10,2023,ocho,octubre,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-10-08,Maíz,236.5,León,8,10,2023,ocho,octubre,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-10-09,Trigo,354.35,Barcelona,9,10,2023,nueve,octubre,dos mil veintitrés,bajó,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-10-09,Maíz,229.0,León,9,10,2023,nueve,octubre,dos mil veintitrés,bajó,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-10-10,Trigo,352.85,Barcelona,10,10,2023,diez,octubre,dos mil veintitrés,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-10-10,Maíz,227.5,León,10,10,2023,diez,octubre,dos mil veintitrés,bajó,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-10-11,Maíz,226.0,León,11,10,2023,once,octubre,dos mil veintitrés,bajó,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-10-11,Trigo,351.35,Barcelona,11,10,2023,once,octubre,dos mil veintitrés,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-10-12,Maíz,226.0,León,12,10,2023,doce,octubre,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-10-12,Trigo,351.35,Barcelona,12,10,2023,doce,octubre,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-10-13,Maíz,226.0,León,13,10,2023,trece,octubre,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-10-13,Trigo,351.35,Barcelona,13,10,2023,trece,octubre,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-10-14,Trigo,351.35,Barcelona,14,10,2023,catorce,octubre,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-10-14,Maíz,226.0,León,14,10,2023,catorce,octubre,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-10-15,Trigo,351.35,Barcelona,15,10,2023,quince,octubre,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-10-15,Maíz,226.0,León,15,10,2023,quince,octubre,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-10-16,Trigo,351.35,Barcelona,16,10,2023,dieciséis,octubre,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-10-16,Maíz,226.0,León,16,10,2023,dieciséis,octubre,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-10-17,Maíz,225.0,León,17,10,2023,diecisiete,octubre,dos mil veintitrés,bajó,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-10-17,Trigo,350.35,Barcelona,17,10,2023,diecisiete,octubre,dos mil veintitrés,bajó,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-10-18,Maíz,225.0,León,18,10,2023,dieciocho,octubre,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-10-18,Trigo,350.35,Barcelona,18,10,2023,dieciocho,octubre,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-10-19,Maíz,224.25,León,19,10,2023,diecinueve,octubre,dos mil veintitrés,bajó,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-10-19,Trigo,349.6,Barcelona,19,10,2023,diecinueve,octubre,dos mil veintitrés,bajó,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-10-20,Maíz,224.25,León,20,10,2023,veinte,octubre,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-10-20,Trigo,349.6,Barcelona,20,10,2023,veinte,octubre,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-10-21,Maíz,224.25,León,21,10,2023,veintiuno,octubre,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-10-21,Trigo,349.6,Barcelona,21,10,2023,veintiuno,octubre,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-10-22,Trigo,349.6,Barcelona,22,10,2023,veintidós,octubre,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-10-22,Maíz,224.25,León,22,10,2023,veintidós,octubre,dos mil veintitrés,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-10-23,Trigo,349.6,Barcelona,23,10,2023,veintitrés,octubre,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-10-23,Maíz,224.25,León,23,10,2023,veintitrés,octubre,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-10-24,Maíz,224.25,León,24,10,2023,veinticuatro,octubre,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-10-24,Trigo,349.6,Barcelona,24,10,2023,veinticuatro,octubre,dos mil veintitrés,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-10-25,Trigo,349.35,Barcelona,25,10,2023,veinticinco,octubre,dos mil veintitrés,bajó,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-10-25,Maíz,224.0,León,25,10,2023,veinticinco,octubre,dos mil veintitrés,bajó,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-10-26,Maíz,224.0,León,26,10,2023,veintiséis,octubre,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-10-26,Trigo,349.35,Barcelona,26,10,2023,veintiséis,octubre,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-10-27,Maíz,223.5,León,27,10,2023,veintisiete,octubre,dos mil veintitrés,bajó,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-10-27,Trigo,348.85,Barcelona,27,10,2023,veintisiete,octubre,dos mil veintitrés,bajó,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-10-28,Maíz,223.5,León,28,10,2023,veintiocho,octubre,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-10-28,Trigo,348.85,Barcelona,28,10,2023,veintiocho,octubre,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-10-29,Trigo,348.85,Barcelona,29,10,2023,veintinueve,octubre,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-10-29,Maíz,223.5,León,29,10,2023,veintinueve,octubre,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-10-30,Maíz,223.5,León,30,10,2023,treinta,octubre,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-10-30,Trigo,348.85,Barcelona,30,10,2023,treinta,octubre,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-10-31,Trigo,347.35,Barcelona,31,10,2023,treinta y uno,octubre,dos mil veintitrés,bajó,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-10-31,Maíz,222.0,León,31,10,2023,treinta y uno,octubre,dos mil veintitrés,bajó,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-11-01,Trigo,347.35,Barcelona,1,11,2023,uno,noviembre,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-11-01,Maíz,222.0,León,1,11,2023,uno,noviembre,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-11-02,Maíz,222.0,León,2,11,2023,dos,noviembre,dos mil veintitrés,se mantuvo igual,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-11-02,Trigo,347.35,Barcelona,2,11,2023,dos,noviembre,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-11-03,Maíz,221.5,León,3,11,2023,tres,noviembre,dos mil veintitrés,bajó,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-11-03,Trigo,346.85,Barcelona,3,11,2023,tres,noviembre,dos mil veintitrés,bajó,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-11-04,Trigo,346.85,Barcelona,4,11,2023,cuatro,noviembre,dos mil veintitrés,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-11-04,Maíz,221.5,León,4,11,2023,cuatro,noviembre,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-11-05,Maíz,221.5,León,5,11,2023,cinco,noviembre,dos mil veintitrés,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-11-05,Trigo,346.85,Barcelona,5,11,2023,cinco,noviembre,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-11-06,Trigo,345.85,Barcelona,6,11,2023,seis,noviembre,dos mil veintitrés,bajó,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-11-06,Maíz,220.5,León,6,11,2023,seis,noviembre,dos mil veintitrés,bajó,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-11-07,Trigo,345.35,Barcelona,7,11,2023,siete,noviembre,dos mil veintitrés,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-11-07,Maíz,220.0,León,7,11,2023,siete,noviembre,dos mil veintitrés,bajó,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-11-08,Trigo,346.35,Barcelona,8,11,2023,ocho,noviembre,dos mil veintitrés,subió,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-11-08,Maíz,221.0,León,8,11,2023,ocho,noviembre,dos mil veintitrés,subió,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-11-09,Trigo,345.35,Barcelona,9,11,2023,nueve,noviembre,dos mil veintitrés,bajó,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-11-09,Maíz,220.0,León,9,11,2023,nueve,noviembre,dos mil veintitrés,bajó,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-11-10,Trigo,345.35,Barcelona,10,11,2023,diez,noviembre,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-11-10,Maíz,220.0,León,10,11,2023,diez,noviembre,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-11-11,Trigo,345.35,Barcelona,11,11,2023,once,noviembre,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-11-11,Maíz,220.0,León,11,11,2023,once,noviembre,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-11-12,Maíz,220.0,León,12,11,2023,doce,noviembre,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-11-12,Trigo,345.35,Barcelona,12,11,2023,doce,noviembre,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
